Timestamp(ms),Current(uA),D0-D7
1359,0.000,11111111
1360,0.000,11111111
1361,0.000,11111111
1362,0.000,11111111
1363,0.000,11111111
1364,0.000,11111111
1365,0.000,11111111
1366,0.000,11111111
1367,0.000,11111111
1368,0.000,11111111
1369,0.000,11111111
1370,0.000,11111111
1371,0.000,11111111
1372,0.000,11111111
1373,0.000,11111111
1374,0.000,11111111
1375,0.000,11111111
1376,0.000,11111111
1377,0.000,11111111
1378,0.000,11111111
1379,0.000,11111111
1380,0.000,11111111
1381,0.000,11111111
1382,0.000,11111111
1383,0.000,11111111
1384,0.000,11111111
1385,0.000,11111111
1386,0.000,11111111
1387,0.000,11111111
1388,0.000,11111111
1389,0.000,11111111
1390,0.000,11111111
1391,0.000,11111111
1392,0.000,11111111
1393,0.000,11111111
1394,0.000,11111111
1395,0.000,11111111
1396,0.000,11111111
1397,0.000,11111111
1398,0.000,11111111
1399,0.000,11111111
1400,0.000,11111111
1401,0.000,11111111
1402,0.000,11111111
1403,0.000,11111111
1404,0.000,11111111
1405,0.000,11111111
1406,0.000,11111111
1407,0.000,11111111
1408,0.000,11111111
1409,0.000,11111111
1410,0.000,11111111
1411,0.000,11111111
1412,0.000,11111111
1413,0.000,11111111
1414,0.000,11111111
1415,0.000,11111111
1416,0.000,11111111
1417,0.000,11111111
1418,0.000,11111111
1419,0.000,11111111
1420,0.000,11111111
1421,0.000,11111111
1422,0.000,11111111
1423,0.000,11111111
1424,0.000,11111111
1425,0.000,11111111
1426,0.000,11111111
1427,0.000,11111111
1428,0.000,11111111
1429,0.000,11111111
1430,0.000,11111111
1431,0.000,11111111
1432,0.000,11111111
1433,0.000,11111111
1434,0.000,11111111
1435,0.000,11111111
1436,0.000,11111111
1437,0.000,11111111
1438,0.000,11111111
1439,0.000,11111111
1440,0.000,11111111
1441,0.000,11111111
1442,0.000,11111111
1443,0.000,11111111
1444,0.000,11111111
1445,0.000,11111111
1446,0.000,11111111
1447,0.000,11111111
1448,0.000,11111111
1449,0.000,11111111
1450,0.000,11111111
1451,0.000,11111111
1452,0.000,11111111
1453,0.000,11111111
1454,0.000,11111111
1455,0.000,11111111
1456,0.000,11111111
1457,0.000,11111111
1458,0.000,11111111
1459,0.000,11111111
1460,0.000,11111111
1461,0.000,11111111
1462,0.000,11111111
1463,0.000,11111111
1464,0.000,11111111
1465,0.000,11111111
1466,0.000,11111111
1467,0.000,11111111
1468,0.000,11111111
1469,0.000,11111111
1470,0.000,11111111
1471,0.000,11111111
1472,0.000,11111111
1473,0.000,11111111
1474,0.000,11111111
1475,0.000,11111111
1476,0.000,11111111
1477,0.000,11111111
1478,0.000,11111111
1479,0.000,11111111
1480,0.000,11111111
1481,0.000,11111111
1482,0.000,11111111
1483,0.000,11111111
1484,0.000,11111111
1485,0.000,11111111
1486,0.000,11111111
1487,0.000,11111111
1488,0.000,11111111
1489,0.000,11111111
1490,0.000,11111111
1491,0.000,11111111
1492,0.000,11111111
1493,0.000,11111111
1494,0.000,11111111
1495,0.000,11111111
1496,0.000,11111111
1497,0.000,11111111
1498,0.000,11111111
1499,0.000,11111111
1500,0.000,11111111
1501,0.000,11111111
1502,0.000,11111111
1503,0.000,11111111
1504,0.000,11111111
1505,0.000,11111111
1506,0.000,11111111
1507,0.000,11111111
1508,0.000,11111111
1509,0.000,11111111
1510,0.000,11111111
1511,0.000,11111111
1512,0.000,11111111
1513,0.000,11111111
1514,0.000,11111111
1515,0.000,11111111
1516,0.000,11111111
1517,0.000,11111111
1518,0.000,11111111
1519,0.000,11111111
1520,0.000,11111111
1521,0.000,11111111
1522,0.000,11111111
1523,0.000,11111111
1524,0.000,11111111
1525,0.000,11111111
1526,0.000,11111111
1527,0.000,11111111
1528,0.000,11111111
1529,0.000,11111111
1530,0.000,11111111
1531,0.000,11111111
1532,0.000,11111111
1533,0.000,11111111
1534,0.000,11111111
1535,0.000,11111111
1536,0.000,11111111
1537,0.000,11111111
1538,0.000,11111111
1539,0.000,11111111
1540,0.000,11111111
1541,0.000,11111111
1542,0.000,11111111
1543,0.000,11111111
1544,0.000,11111111
1545,0.000,11111111
1546,0.000,11111111
1547,0.000,11111111
1548,0.000,11111111
1549,0.000,11111111
1550,0.000,11111111
1551,0.000,11111111
1552,0.000,11111111
1553,0.000,11111111
1554,0.000,11111111
1555,0.000,11111111
1556,0.000,11111111
1557,0.000,11111111
1558,0.000,11111111
1559,0.000,11111111
1560,0.000,11111111
1561,0.000,11111111
1562,0.000,11111111
1563,0.000,11111111
1564,0.000,11111111
1565,0.000,11111111
1566,0.000,11111111
1567,0.000,11111111
1568,0.000,11111111
1569,0.000,11111111
1570,0.000,11111111
1571,0.000,11111111
1572,0.000,11111111
1573,0.000,11111111
1574,0.000,11111111
1575,0.000,11111111
1576,0.000,11111111
1577,0.000,11111111
1578,0.000,11111111
1579,0.000,11111111
1580,0.000,11111111
1581,0.000,11111111
1582,0.000,11111111
1583,0.000,11111111
1584,0.000,11111111
1585,0.000,11111111
1586,0.000,11111111
1587,0.000,11111111
1588,0.000,11111111
1589,0.000,11111111
1590,0.000,11111111
1591,0.000,11111111
1592,0.000,11111111
1593,0.000,11111111
1594,0.000,11111111
1595,0.000,11111111
1596,0.000,11111111
1597,0.000,11111111
1598,0.000,11111111
1599,0.000,11111111
1600,0.000,11111111
1601,0.000,11111111
1602,0.000,11111111
1603,0.000,11111111
1604,0.000,11111111
1605,0.000,11111111
1606,0.000,11111111
1607,0.000,11111111
1608,0.000,11111111
1609,0.000,11111111
1610,0.000,11111111
1611,0.000,11111111
1612,0.000,11111111
1613,0.000,11111111
1614,0.000,11111111
1615,0.000,11111111
1616,0.000,11111111
1617,0.000,11111111
1618,0.000,11111111
1619,0.000,11111111
1620,0.000,11111111
1621,0.000,11111111
1622,0.000,11111111
1623,0.000,11111111
1624,0.000,11111111
1625,0.000,11111111
1626,0.000,11111111
1627,0.000,11111111
1628,0.000,11111111
1629,0.000,11111111
1630,0.000,11111111
1631,0.000,11111111
1632,0.000,11111111
1633,0.000,11111111
1634,0.000,11111111
1635,0.000,11111111
1636,0.000,11111111
1637,0.000,11111111
1638,0.000,11111111
1639,0.000,11111111
1640,0.000,11111111
1641,0.000,11111111
1642,0.000,11111111
1643,0.000,11111111
1644,0.000,11111111
1645,0.000,11111111
1646,0.000,11111111
1647,0.000,11111111
1648,0.000,11111111
1649,0.000,11111111
1650,0.000,11111111
1651,0.000,11111111
1652,0.000,11111111
1653,0.000,11111111
1654,0.000,11111111
1655,0.000,11111111
1656,0.000,11111111
1657,0.000,11111111
1658,0.000,11111111
1659,0.000,11111111
1660,0.000,11111111
1661,0.000,11111111
1662,0.000,11111111
1663,0.000,11111111
1664,0.000,11111111
1665,0.000,11111111
1666,0.000,11111111
1667,0.000,11111111
1668,0.000,11111111
1669,0.000,11111111
1670,0.000,11111111
1671,0.000,11111111
1672,0.000,11111111
1673,0.000,11111111
1674,0.000,11111111
1675,0.000,11111111
1676,0.000,11111111
1677,0.000,11111111
1678,0.000,11111111
1679,0.000,11111111
1680,0.000,11111111
1681,0.000,11111111
1682,0.000,11111111
1683,0.000,11111111
1684,0.000,11111111
1685,0.000,11111111
1686,0.000,11111111
1687,0.000,11111111
1688,0.000,11111111
1689,0.000,11111111
1690,0.000,11111111
1691,0.000,11111111
1692,0.000,11111111
1693,0.000,11111111
1694,0.000,11111111
1695,0.000,11111111
1696,0.000,11111111
1697,0.000,11111111
1698,0.000,11111111
1699,0.000,11111111
1700,0.000,11111111
1701,0.000,11111111
1702,0.000,11111111
1703,0.000,11111111
1704,0.000,11111111
1705,0.000,11111111
1706,0.000,11111111
1707,0.000,11111111
1708,0.000,11111111
1709,0.000,11111111
1710,0.000,11111111
1711,0.000,11111111
1712,0.000,11111111
1713,0.000,11111111
1714,0.000,11111111
1715,0.000,11111111
1716,0.000,11111111
1717,0.000,11111111
1718,0.000,11111111
1719,0.000,11111111
1720,0.000,11111111
1721,0.000,11111111
1722,0.000,11111111
1723,0.000,11111111
1724,0.000,11111111
1725,0.000,11111111
1726,0.000,11111111
1727,0.000,11111111
1728,0.000,11111111
1729,0.000,11111111
1730,0.000,11111111
1731,0.000,11111111
1732,0.000,11111111
1733,0.000,11111111
1734,0.000,11111111
1735,0.000,11111111
1736,0.000,11111111
1737,0.000,11111111
1738,0.000,11111111
1739,0.000,11111111
1740,0.000,11111111
1741,0.000,11111111
1742,0.000,11111111
1743,0.000,11111111
1744,0.000,11111111
1745,0.000,11111111
1746,0.000,11111111
1747,0.000,11111111
1748,0.000,11111111
1749,0.000,11111111
1750,0.000,11111111
1751,0.000,11111111
1752,0.000,11111111
1753,0.000,11111111
1754,0.000,11111111
1755,0.000,11111111
1756,0.000,11111111
1757,0.000,11111111
1758,0.000,11111111
1759,0.000,11111111
1760,0.000,11111111
1761,0.000,11111111
1762,0.000,11111111
1763,0.000,11111111
1764,0.000,11111111
1765,0.000,11111111
1766,0.000,11111111
1767,0.000,11111111
1768,0.000,11111111
1769,0.000,11111111
1770,0.000,11111111
1771,0.000,11111111
1772,0.000,11111111
1773,0.000,11111111
1774,0.000,11111111
1775,0.000,11111111
1776,0.000,11111111
1777,0.000,11111111
1778,0.000,11111111
1779,0.000,11111111
1780,0.000,11111111
1781,0.000,11111111
1782,0.000,11111111
1783,0.000,11111111
1784,0.000,11111111
1785,0.000,11111111
1786,0.000,11111111
1787,0.000,11111111
1788,0.000,11111111
1789,0.000,11111111
1790,0.000,11111111
1791,0.000,11111111
1792,0.000,11111111
1793,0.000,11111111
1794,0.000,11111111
1795,0.000,11111111
1796,0.000,11111111
1797,0.000,11111111
1798,0.000,11111111
1799,0.000,11111111
1800,0.000,11111111
1801,0.000,11111111
1802,0.000,11111111
1803,0.000,11111111
1804,0.000,11111111
1805,0.000,11111111
1806,0.000,11111111
1807,0.000,11111111
1808,0.000,11111111
1809,0.000,11111111
1810,0.000,11111111
1811,0.000,11111111
1812,0.000,11111111
1813,0.000,11111111
1814,0.000,11111111
1815,0.000,11111111
1816,0.000,11111111
1817,0.000,11111111
1818,0.000,11111111
1819,0.000,11111111
1820,0.000,11111111
1821,0.000,11111111
1822,0.000,11111111
1823,0.000,11111111
1824,0.000,11111111
1825,0.000,11111111
1826,0.000,11111111
1827,0.000,11111111
1828,0.000,11111111
1829,0.000,11111111
1830,0.000,11111111
1831,0.000,11111111
1832,0.000,11111111
1833,0.000,11111111
1834,0.000,11111111
1835,0.000,11111111
1836,0.000,11111111
1837,0.000,11111111
1838,0.000,11111111
1839,0.000,11111111
1840,0.000,11111111
1841,0.000,11111111
1842,0.000,11111111
1843,0.000,11111111
1844,0.000,11111111
1845,0.000,11111111
1846,0.000,11111111
1847,0.000,11111111
1848,0.000,11111111
1849,0.000,11111111
1850,0.000,11111111
1851,0.000,11111111
1852,0.000,11111111
1853,0.000,11111111
1854,0.000,11111111
1855,0.000,11111111
1856,0.000,11111111
1857,0.000,11111111
1858,0.000,11111111
1859,0.000,11111111
1860,0.000,11111111
1861,0.000,11111111
1862,0.000,11111111
1863,0.000,11111111
1864,0.000,11111111
1865,0.000,11111111
1866,0.000,11111111
1867,0.000,11111111
1868,0.000,11111111
1869,0.000,11111111
1870,0.000,11111111
1871,0.000,11111111
1872,0.000,11111111
1873,0.000,11111111
1874,0.000,11111111
1875,0.000,11111111
1876,0.000,11111111
1877,0.000,11111111
1878,0.000,11111111
1879,0.000,11111111
1880,0.000,11111111
1881,0.000,11111111
1882,0.000,11111111
1883,0.000,11111111
1884,0.000,11111111
1885,0.000,11111111
1886,0.000,11111111
1887,0.000,11111111
1888,0.000,11111111
1889,0.000,11111111
1890,0.000,11111111
1891,0.000,11111111
1892,0.000,11111111
1893,0.000,11111111
1894,0.000,11111111
1895,0.000,11111111
1896,0.000,11111111
1897,0.000,11111111
1898,0.000,11111111
1899,0.000,11111111
1900,0.000,11111111
1901,0.000,11111111
1902,0.000,11111111
1903,0.000,11111111
1904,0.000,11111111
1905,0.000,11111111
1906,0.000,11111111
1907,0.000,11111111
1908,0.000,11111111
1909,0.000,11111111
1910,0.000,11111111
1911,0.000,11111111
1912,0.000,11111111
1913,0.000,11111111
1914,0.000,11111111
1915,0.000,11111111
1916,0.000,11111111
1917,0.000,11111111
1918,0.000,11111111
1919,0.000,11111111
1920,0.000,11111111
1921,0.000,11111111
1922,0.000,11111111
1923,0.000,11111111
1924,0.000,11111111
1925,0.000,11111111
1926,0.000,11111111
1927,0.000,11111111
1928,0.000,11111111
1929,0.000,11111111
1930,0.000,11111111
1931,0.000,11111111
1932,0.000,11111111
1933,0.000,11111111
1934,0.000,11111111
1935,0.000,11111111
1936,0.000,11111111
1937,0.000,11111111
1938,0.000,11111111
1939,0.000,11111111
1940,0.000,11111111
1941,0.000,11111111
1942,0.000,11111111
1943,0.000,11111111
1944,0.000,11111111
1945,0.000,11111111
1946,0.000,11111111
1947,0.000,11111111
1948,0.000,11111111
1949,0.000,11111111
1950,0.000,11111111
1951,0.000,11111111
1952,0.000,11111111
1953,0.000,11111111
1954,0.000,11111111
1955,0.000,11111111
1956,0.000,11111111
1957,0.000,11111111
1958,0.000,11111111
1959,0.000,11111111
1960,0.000,11111111
1961,0.000,11111111
1962,0.000,11111111
1963,0.000,11111111
1964,0.000,11111111
1965,0.000,11111111
1966,0.000,11111111
1967,0.000,11111111
1968,0.000,11111111
1969,0.000,11111111
1970,0.000,11111111
1971,0.000,11111111
1972,0.000,11111111
1973,0.000,11111111
1974,0.000,11111111
1975,0.000,11111111
1976,0.000,11111111
1977,0.000,11111111
1978,0.000,11111111
1979,0.000,11111111
1980,0.000,11111111
1981,0.000,11111111
1982,0.000,11111111
1983,0.000,11111111
1984,0.000,11111111
1985,0.000,11111111
1986,0.000,11111111
1987,0.000,11111111
1988,0.000,11111111
1989,0.000,11111111
1990,0.000,11111111
1991,0.000,11111111
1992,0.000,11111111
1993,0.000,11111111
1994,0.000,11111111
1995,0.000,11111111
1996,0.000,11111111
1997,0.000,11111111
1998,0.000,11111111
1999,0.000,11111111
2000,0.000,11111111
2001,0.000,11111111
2002,0.000,11111111
2003,0.000,11111111
2004,0.000,11111111
2005,0.000,11111111
2006,0.000,11111111
2007,0.000,11111111
2008,0.000,11111111
2009,0.000,11111111
2010,0.000,11111111
2011,0.000,11111111
2012,0.000,11111111
2013,0.000,11111111
2014,0.000,11111111
2015,0.000,11111111
2016,0.000,11111111
2017,0.000,11111111
2018,0.000,11111111
2019,0.000,11111111
2020,0.000,11111111
2021,0.000,11111111
2022,0.000,11111111
2023,0.000,11111111
2024,0.000,11111111
2025,0.000,11111111
2026,0.000,11111111
2027,0.000,11111111
2028,0.000,11111111
2029,0.000,11111111
2030,0.000,11111111
2031,0.000,11111111
2032,0.000,11111111
2033,0.000,11111111
2034,0.000,11111111
2035,0.000,11111111
2036,0.000,11111111
2037,0.000,11111111
2038,0.000,11111111
2039,0.000,11111111
2040,0.000,11111111
2041,0.000,11111111
2042,0.000,11111111
2043,0.000,11111111
2044,0.000,11111111
2045,0.000,11111111
2046,0.000,11111111
2047,0.000,11111111
2048,0.000,11111111
2049,0.000,11111111
2050,0.000,11111111
2051,0.000,11111111
2052,0.000,11111111
2053,0.000,11111111
2054,0.000,11111111
2055,0.000,11111111
2056,0.000,11111111
2057,0.000,11111111
2058,0.000,11111111
2059,0.000,11111111
2060,0.000,11111111
2061,0.000,11111111
2062,0.000,11111111
2063,0.000,11111111
2064,0.000,11111111
2065,0.000,11111111
2066,0.000,11111111
2067,0.000,11111111
2068,0.000,11111111
2069,0.000,11111111
2070,0.000,11111111
2071,0.000,11111111
2072,0.000,11111111
2073,0.000,11111111
2074,0.000,11111111
2075,0.000,11111111
2076,0.000,11111111
2077,0.000,11111111
2078,0.000,11111111
2079,0.000,11111111
2080,0.000,11111111
2081,0.000,11111111
2082,0.000,11111111
2083,0.000,11111111
2084,0.000,11111111
2085,0.000,11111111
2086,0.000,11111111
2087,0.000,11111111
2088,0.000,11111111
2089,0.000,11111111
2090,0.000,11111111
2091,0.000,11111111
2092,0.000,11111111
2093,0.000,11111111
2094,0.000,11111111
2095,0.000,11111111
2096,0.000,11111111
2097,0.000,11111111
2098,0.000,11111111
2099,0.000,11111111
2100,0.000,11111111
2101,0.000,11111111
2102,0.000,11111111
2103,0.000,11111111
2104,0.000,11111111
2105,0.000,11111111
2106,0.000,11111111
2107,0.000,11111111
2108,0.000,11111111
2109,0.000,11111111
2110,0.000,11111111
2111,0.000,11111111
2112,0.000,11111111
2113,0.000,11111111
2114,0.000,11111111
2115,0.000,11111111
2116,0.000,11111111
2117,0.000,11111111
2118,0.000,11111111
2119,0.000,11111111
2120,0.000,11111111
2121,0.000,11111111
2122,0.000,11111111
2123,0.000,11111111
2124,0.000,11111111
2125,0.000,11111111
2126,0.000,11111111
2127,0.000,11111111
2128,0.000,11111111
2129,0.000,11111111
2130,0.000,11111111
2131,0.000,11111111
2132,0.000,11111111
2133,0.000,11111111
2134,0.000,11111111
2135,0.000,11111111
2136,0.000,11111111
2137,0.000,11111111
2138,0.000,11111111
2139,0.000,11111111
2140,0.000,11111111
2141,0.000,11111111
2142,0.000,11111111
2143,0.000,11111111
2144,0.000,11111111
2145,0.000,11111111
2146,0.000,11111111
2147,0.000,11111111
2148,0.000,11111111
2149,0.000,11111111
2150,0.000,11111111
2151,0.000,11111111
2152,0.000,11111111
2153,0.000,11111111
2154,0.000,11111111
2155,0.000,11111111
2156,0.000,11111111
2157,0.000,11111111
2158,0.000,11111111
2159,0.000,11111111
2160,0.000,11111111
2161,0.000,11111111
2162,0.000,11111111
2163,0.000,11111111
2164,0.000,11111111
2165,0.000,11111111
2166,0.000,11111111
2167,0.000,11111111
2168,0.000,11111111
2169,0.000,11111111
2170,0.000,11111111
2171,0.000,11111111
2172,0.000,11111111
2173,0.000,11111111
2174,0.000,11111111
2175,0.000,11111111
2176,0.000,11111111
2177,0.000,11111111
2178,0.000,11111111
2179,0.000,11111111
2180,0.000,11111111
2181,0.000,11111111
2182,0.000,11111111
2183,0.000,11111111
2184,0.000,11111111
2185,0.000,11111111
2186,0.000,11111111
2187,0.000,11111111
2188,0.000,11111111
2189,0.000,11111111
2190,0.000,11111111
2191,0.000,11111111
2192,0.000,11111111
2193,0.000,11111111
2194,0.000,11111111
2195,0.000,11111111
2196,0.000,11111111
2197,0.000,11111111
2198,0.000,11111111
2199,0.000,11111111
2200,0.000,11111111
2201,0.000,11111111
2202,0.000,11111111
2203,0.000,11111111
2204,0.000,11111111
2205,0.000,11111111
2206,0.000,11111111
2207,0.000,11111111
2208,0.000,11111111
2209,0.000,11111111
2210,0.000,11111111
2211,0.000,11111111
2212,0.000,11111111
2213,0.000,11111111
2214,0.000,11111111
2215,0.000,11111111
2216,0.000,11111111
2217,0.000,11111111
2218,0.000,11111111
2219,0.000,11111111
2220,0.000,11111111
2221,0.000,11111111
2222,0.000,11111111
2223,0.000,11111111
2224,0.000,11111111
2225,0.000,11111111
2226,0.000,11111111
2227,0.000,11111111
2228,0.000,11111111
2229,0.000,11111111
2230,0.000,11111111
2231,0.000,11111111
2232,0.000,11111111
2233,0.000,11111111
2234,0.000,11111111
2235,0.000,11111111
2236,0.000,11111111
2237,0.000,11111111
2238,0.000,11111111
2239,0.000,11111111
2240,0.000,11111111
2241,0.000,11111111
2242,0.000,11111111
2243,0.000,11111111
2244,0.000,11111111
2245,0.000,11111111
2246,0.000,11111111
2247,0.000,11111111
2248,0.000,11111111
2249,0.000,11111111
2250,0.000,11111111
2251,0.000,11111111
2252,0.000,11111111
2253,0.000,11111111
2254,0.000,11111111
2255,0.000,11111111
2256,0.000,11111111
2257,0.000,11111111
2258,0.000,11111111
2259,0.000,11111111
2260,0.000,11111111
2261,0.000,11111111
2262,0.000,11111111
2263,0.000,11111111
2264,0.000,11111111
2265,0.000,11111111
2266,0.000,11111111
2267,0.000,11111111
2268,0.000,11111111
2269,0.000,11111111
2270,0.000,11111111
2271,0.000,11111111
2272,0.000,11111111
2273,0.000,11111111
2274,0.000,11111111
2275,0.000,11111111
2276,0.000,11111111
2277,0.000,11111111
2278,0.000,11111111
2279,0.000,11111111
2280,0.000,11111111
2281,0.000,11111111
2282,0.000,11111111
2283,0.000,11111111
2284,0.000,11111111
2285,0.000,11111111
2286,0.000,11111111
2287,0.000,11111111
2288,0.000,11111111
2289,0.000,11111111
2290,0.000,11111111
2291,0.000,11111111
2292,0.000,11111111
2293,0.000,11111111
2294,0.000,11111111
2295,0.000,11111111
2296,0.000,11111111
2297,0.000,11111111
2298,0.000,11111111
2299,0.000,11111111
2300,0.000,11111111
2301,0.000,11111111
2302,0.000,11111111
2303,0.000,11111111
