Timestamp(ms),Current(uA),D0-D7
1359,0.203,11111111
1360,0.200,11111111
1361,0.209,11111111
1362,0.214,11111111
1363,0.213,11111111
1364,0.211,11111111
1365,0.190,11111111
1366,0.207,11111111
1367,0.197,11111111
1368,0.198,11111111
1369,0.200,11111111
1370,0.196,11111111
1371,0.190,11111111
1372,0.194,11111111
1373,0.192,11111111
1374,0.195,11111111
1375,0.184,11111111
1376,0.184,11111111
1377,0.183,11111111
1378,0.182,11111111
1379,0.184,11111111
1380,0.179,11111111
1381,0.194,11111111
1382,0.203,11111111
1383,0.204,11111111
1384,0.200,11111111
1385,0.190,11111111
1386,0.196,11111111
1387,0.187,11111111
1388,0.194,11111111
1389,0.189,11111111
1390,0.190,11111111
1391,0.181,11111111
1392,0.170,11111111
1393,0.188,11111111
1394,0.186,11111111
1395,0.189,11111111
1396,0.194,11111111
1397,0.198,11111111
1398,0.190,11111111
1399,0.198,11111111
1400,0.192,11111111
1401,0.188,11111111
1402,0.195,11111111
1403,0.201,11111111
1404,0.191,11111111
1405,0.190,11111111
1406,0.193,11111111
1407,0.185,11111111
1408,0.200,11111111
1409,0.191,11111111
1410,0.191,11111111
1411,0.180,11111111
1412,0.200,11111111
1413,0.195,11111111
1414,0.197,11111111
1415,0.195,11111111
1416,0.185,11111111
1417,0.186,11111111
1418,0.196,11111111
1419,0.193,11111111
1420,0.200,11111111
1421,0.205,11111111
1422,0.195,11111111
1423,0.208,11111111
1424,0.193,11111111
1425,0.198,11111111
1426,0.191,11111111
1427,0.191,11111111
1428,0.205,11111111
1429,0.203,11111111
1430,0.205,11111111
1431,0.196,11111111
1432,0.184,11111111
1433,0.186,11111111
1434,0.201,11111111
1435,0.211,11111111
1436,0.200,11111111
1437,0.192,11111111
1438,0.203,11111111
1439,0.203,11111111
1440,0.193,11111111
1441,0.191,11111111
1442,0.187,11111111
1443,0.199,11111111
1444,0.191,11111111
1445,0.176,11111111
1446,0.191,11111111
1447,0.192,11111111
1448,0.196,11111111
1449,0.196,11111111
1450,0.195,11111111
1451,0.199,11111111
1452,0.195,11111111
1453,0.188,11111111
1454,0.189,11111111
1455,0.182,11111111
1456,0.198,11111111
1457,0.198,11111111
1458,0.189,11111111
1459,0.186,11111111
1460,0.187,11111111
1461,0.197,11111111
1462,0.186,11111111
1463,0.180,11111111
1464,0.193,11111111
1465,0.182,11111111
1466,0.191,11111111
1467,0.190,11111111
1468,0.198,11111111
1469,0.186,11111111
1470,0.171,11111111
1471,0.185,11111111
1472,0.180,11111111
1473,0.180,11111111
1474,0.188,11111111
1475,0.179,11111111
1476,0.186,11111111
1477,0.208,11111111
1478,0.197,11111111
1479,0.200,11111111
1480,0.201,11111111
1481,0.200,11111111
1482,0.197,11111111
1483,0.195,11111111
1484,0.197,11111111
1485,0.205,11111111
1486,0.197,11111111
1487,0.190,11111111
1488,0.196,11111111
1489,0.196,11111111
1490,0.204,11111111
1491,0.195,11111111
1492,0.209,11111111
1493,0.198,11111111
1494,0.205,11111111
1495,0.200,11111111
1496,0.192,11111111
1497,0.195,11111111
1498,0.185,11111111
1499,0.199,11111111
1500,0.198,11111111
1501,0.196,11111111
1502,0.191,11111111
1503,0.208,11111111
1504,0.207,11111111
1505,0.213,11111111
1506,0.196,11111111
1507,0.208,11111111
1508,0.209,11111111
1509,0.212,11111111
1510,0.200,11111111
1511,0.200,11111111
1512,0.197,11111111
1513,0.197,11111111
1514,0.203,11111111
1515,0.205,11111111
1516,0.196,11111111
1517,0.192,11111111
1518,0.196,11111111
1519,0.199,11111111
1520,0.190,11111111
1521,0.200,11111111
1522,0.195,11111111
1523,0.192,11111111
1524,0.191,11111111
1525,0.190,11111111
1526,0.203,11111111
1527,0.200,11111111
1528,0.194,11111111
1529,0.189,11111111
1530,0.189,11111111
1531,0.188,11111111
1532,0.186,11111111
1533,0.184,11111111
1534,0.193,11111111
1535,0.205,11111111
1536,0.193,11111111
1537,0.189,11111111
1538,0.202,11111111
1539,0.197,11111111
1540,0.192,11111111
1541,0.195,11111111
1542,0.187,11111111
1543,0.208,11111111
1544,0.200,11111111
1545,0.197,11111111
1546,0.197,11111111
1547,0.193,11111111
1548,0.192,11111111
1549,0.190,11111111
1550,0.184,11111111
1551,0.183,11111111
1552,0.197,11111111
1553,0.196,11111111
1554,0.195,11111111
1555,0.197,11111111
1556,0.192,11111111
1557,0.191,11111111
1558,0.200,11111111
1559,0.199,11111111
1560,0.204,11111111
1561,0.209,11111111
1562,0.196,11111111
1563,0.188,11111111
1564,0.197,11111111
1565,0.202,11111111
1566,0.192,11111111
1567,0.196,11111111
1568,0.196,11111111
1569,0.201,11111111
1570,0.193,11111111
1571,0.211,11111111
1572,0.193,11111111
1573,0.195,11111111
1574,0.190,11111111
1575,0.199,11111111
1576,0.201,11111111
1577,1164.235,11111111
1578,56708.840,11111111
1579,37334.238,11111111
1580,39719.883,11111111
1581,39273.852,11111111
1582,38804.902,11111111
1583,38815.699,11111111
1584,38802.652,11111111
1585,39594.457,11111111
1586,39761.055,11111111
1587,39728.555,11111111
1588,39952.918,11111111
1589,40095.938,11111111
1590,39897.125,11111111
1591,40199.219,11111111
1592,40006.227,11111111
1593,39932.527,11111111
1594,39943.215,11111111
1595,41266.703,11111111
1596,41896.008,11111111
1597,42088.875,11111111
1598,41935.750,11111111
1599,41971.418,11111111
1600,42104.707,11111111
1601,41042.379,11111111
1602,40313.340,11111111
1603,39828.598,11111111
1604,39984.250,11111111
1605,39975.938,11111111
1606,39922.137,11111111
1607,39736.988,11111111
1608,39921.676,11111111
1609,39852.586,11111111
1610,47655.625,11111111
1611,57131.781,11111111
1612,60633.516,11111111
1613,62103.672,11111111
1614,62798.023,11111111
1615,62721.867,11111111
1616,62904.078,11111111
1617,63032.246,11111111
1618,62861.715,11111111
1619,62977.477,11111111
1620,62825.836,11111111
1621,62720.199,11111111
1622,62767.902,11111111
1623,62752.270,11111111
1624,62932.727,11111111
1625,62837.406,11111111
1626,62869.379,11111111
1627,63082.277,11111111
1628,62941.422,11111111
1629,62969.258,11111111
1630,62927.863,11111111
1631,62943.453,11111111
1632,62905.469,11111111
1633,62837.105,11111111
1634,62976.074,11111111
1635,62984.414,11111111
1636,62933.656,11111111
1637,62852.406,11111111
1638,62644.543,11111111
1639,62588.488,11111111
1640,62592.805,11111111
1641,62687.613,11111111
1642,62471.660,11111111
1643,62481.348,11111111
1644,62429.840,11111111
1645,62418.930,11111111
1646,62587.879,11111111
1647,62666.219,11111111
1648,62485.867,11111111
1649,62540.426,11111111
1650,62389.754,11111111
1651,62307.438,11111111
1652,62447.094,11111111
1653,62255.012,11111111
1654,62078.484,11111111
1655,62300.250,11111111
1656,62300.039,11111111
1657,62236.434,11111111
1658,62252.316,11111111
1659,62107.984,11111111
1660,62257.418,11111111
1661,62498.992,11111111
1662,62638.441,11111111
1663,62367.559,11111111
1664,62457.441,11111111
1665,62725.043,11111111
1666,62876.023,11111111
1667,62910.535,11111111
1668,62694.586,11111111
1669,62675.215,11111111
1670,62338.391,11111111
1671,62379.512,11111111
1672,62383.063,11111111
1673,62335.824,11111111
1674,62351.277,11111111
1675,62515.879,11111111
1676,62649.563,11111111
1677,62688.551,11111111
1678,62905.773,11111111
1679,62736.293,11111111
1680,62603.324,11111111
1681,62506.996,11111111
1682,62521.988,11111111
1683,62568.797,11111111
1684,62592.699,11111111
1685,62593.406,11111111
1686,62282.508,11111111
1687,62253.223,11111111
1688,62386.895,11111111
1689,62350.543,11111111
1690,62349.883,11111111
1691,62312.523,11111111
1692,62291.852,11111111
1693,62362.273,11111111
1694,62411.379,11111111
1695,62559.055,11111111
1696,62453.434,11111111
1697,62387.664,11111111
1698,62588.512,11111111
1699,62546.672,11111111
1700,62436.734,11111111
1701,62555.918,11111111
1702,62438.387,11111111
1703,62422.641,11111111
1704,62496.828,11111111
1705,62370.414,11111111
1706,62158.469,11111111
1707,62216.500,11111111
1708,62378.699,11111111
1709,62437.727,11111111
1710,62205.039,11111111
1711,62345.133,11111111
1712,62419.613,11111111
1713,62433.754,11111111
1714,62456.598,11111111
1715,62563.809,11111111
1716,62390.301,11111111
1717,62389.043,11111111
1718,62254.375,11111111
1719,62368.426,11111111
1720,62164.828,11111111
1721,62322.262,11111111
1722,62181.016,11111111
1723,62108.566,11111111
1724,62063.387,11111111
1725,62132.887,11111111
1726,62148.453,11111111
1727,62352.195,11111111
1728,62482.285,11111111
1729,62360.348,11111111
1730,62522.328,11111111
1731,62512.438,11111111
1732,62536.129,11111111
1733,62387.531,11111111
1734,62418.855,11111111
1735,62543.844,11111111
1736,62439.582,11111111
1737,62355.824,11111111
1738,62252.438,11111111
1739,62099.012,11111111
1740,62320.043,11111111
1741,62374.418,11111111
1742,62182.461,11111111
1743,62369.379,11111111
1744,62473.320,11111111
1745,62515.738,11111111
1746,62510.730,11111111
1747,62460.156,11111111
1748,62348.340,11111111
1749,62281.555,11111111
1750,62355.840,11111111
1751,62175.988,11111111
1752,62154.156,11111111
1753,62358.648,11111111
1754,62224.164,11111111
1755,62103.988,11111111
1756,62126.746,11111111
1757,62230.148,11111111
1758,62311.996,11111111
1759,62288.367,11111111
1760,62586.527,11111111
1761,62507.242,11111111
1762,62416.742,11111111
1763,62586.801,11111111
1764,62324.930,11111111
1765,62262.945,11111111
1766,62334.359,11111111
1767,62275.113,11111111
1768,62134.617,11111111
1769,62289.875,11111111
1770,62463.406,11111111
1771,62202.121,11111111
1772,62221.703,11111111
1773,62178.668,11111111
1774,62335.277,11111111
1775,62463.445,11111111
1776,62500.375,11111111
1777,62343.914,11111111
1778,62459.672,11111111
1779,62512.453,11111111
1780,62577.246,11111111
1781,62420.582,11111111
1782,62471.410,11111111
1783,62465.945,11111111
1784,62446.563,11111111
1785,62360.105,11111111
1786,62461.867,11111111
1787,62279.984,11111111
1788,62307.039,11111111
1789,62411.777,11111111
1790,62278.746,11111111
1791,62105.707,11111111
1792,62362.922,11111111
1793,62402.734,11111111
1794,62488.617,11111111
1795,62658.340,11111111
1796,62683.359,11111111
1797,62607.852,11111111
1798,62472.609,11111111
1799,62436.313,11111111
1800,62542.891,11111111
1801,62306.477,11111111
1802,62368.363,11111111
1803,62445.195,11111111
1804,62382.672,11111111
1805,62346.512,11111111
1806,62304.738,11111111
1807,62372.820,11111111
1808,62388.289,11111111
1809,62458.836,11111111
1810,62388.434,11111111
1811,62314.324,11111111
1812,62360.684,11111111
1813,62228.414,11111111
1814,62144.027,11111111
1815,62341.480,11111111
1816,62378.895,11111111
1817,62112.086,11111111
1818,62326.590,11111111
1819,62239.863,11111111
1820,62257.613,11111111
1821,62097.605,11111111
1822,62024.988,11111111
1823,62030.246,11111111
1824,62081.836,11111111
1825,62056.785,11111111
1826,62096.684,11111111
1827,62096.445,11111111
1828,62144.617,11111111
1829,62132.195,11111111
1830,61976.379,11111111
1831,62002.395,11111111
1832,61728.465,11111111
1833,61908.277,11111111
1834,61832.598,11111111
1835,61746.766,11111111
1836,61740.203,11111111
1837,61896.840,11111111
1838,61919.848,11111111
1839,62012.152,11111111
1840,61942.809,11111111
1841,61751.309,11111111
1842,61737.324,11111111
1843,62060.063,11111111
1844,62014.176,11111111
1845,61979.164,11111111
1846,62023.863,11111111
1847,62043.309,11111111
1848,62046.082,11111111
1849,61921.586,11111111
1850,62050.531,11111111
1851,62028.742,11111111
1852,62085.914,11111111
1853,61962.941,11111111
1854,61358.328,11111111
1855,61273.516,11111111
1856,61007.742,11111111
1857,61121.258,11111111
1858,61000.492,11111111
1859,61142.781,11111111
1860,60992.879,11111111
1861,60995.883,11111111
1862,61119.793,11111111
1863,61196.523,11111111
1864,64190.145,11111111
1865,64364.539,11111111
1866,64119.094,11111111
1867,63893.711,11111111
1868,64014.883,11111111
1869,64032.156,11111111
1870,63861.047,11111111
1871,63886.816,11111111
1872,73177.539,11111111
1873,85844.633,11111111
1874,86960.359,11111111
1875,87091.484,11111111
1876,87762.047,11111111
1877,88237.906,11111111
1878,88214.898,11111111
1879,88252.125,11111111
1880,88605.430,11111111
1881,88610.984,11111111
1882,88235.547,11111111
1883,88320.156,11111111
1884,88481.266,11111111
1885,88854.852,11111111
1886,88604.008,11111111
1887,88540.680,11111111
1888,88352.039,11111111
1889,88344.094,11111111
1890,88176.789,11111111
1891,88336.305,11111111
1892,88509.367,11111111
1893,88225.242,11111111
1894,88667.039,11111111
1895,88430.063,11111111
1896,88570.141,11111111
1897,88652.336,11111111
1898,88656.891,11111111
1899,76393.859,11111111
1900,65339.973,11111111
1901,61205.879,11111111
1902,59673.203,11111111
1903,58861.273,11111111
1904,58767.270,11111111
1905,58743.793,11111111
1906,58668.090,11111111
1907,58637.594,11111111
1908,58639.145,11111111
1909,60786.980,11111111
1910,59709.570,11111111
1911,59185.555,11111111
1912,59297.383,11111111
1913,59109.469,11111111
1914,58867.453,11111111
1915,59012.313,11111111
1916,59059.145,11111111
1917,58958.363,11111111
1918,58965.961,11111111
1919,65848.711,11111111
1920,80696.398,11111111
1921,86495.102,11111111
1922,88340.070,11111111
1923,89144.969,11111111
1924,89163.945,11111111
1925,89577.648,11111111
1926,89349.250,11111111
1927,89606.094,11111111
1928,89453.047,11111111
1929,89461.461,11111111
1930,89632.531,11111111
1931,89518.117,11111111
1932,89866.734,11111111
1933,89313.813,11111111
1934,89725.422,11111111
1935,89387.742,11111111
1936,89708.219,11111111
1937,89327.297,11111111
1938,89418.203,11111111
1939,89486.109,11111111
1940,89283.680,11111111
1941,89644.086,11111111
1942,89289.570,11111111
1943,89629.406,11111111
1944,89469.242,11111111
1945,89749.617,11111111
1946,89574.586,11111111
1947,89805.492,11111111
1948,89529.641,11111111
1949,89706.469,11111111
1950,89536.031,11111111
1951,89364.031,11111111
1952,89555.047,11111111
1953,89396.719,11111111
1954,89689.141,11111111
1955,89214.039,11111111
1956,89465.359,11111111
1957,89270.602,11111111
1958,89562.164,11111111
1959,89625.148,11111111
1960,89724.781,11111111
1961,89604.219,11111111
1962,89567.117,11111111
1963,89534.945,11111111
1964,89240.789,11111111
1965,89559.516,11111111
1966,89531.258,11111111
1967,89677.797,11111111
1968,89502.133,11111111
1969,89584.500,11111111
1970,89598.961,11111111
1971,89706.859,11111111
1972,89625.492,11111111
1973,89577.773,11111111
1974,89581.641,11111111
1975,89428.648,11111111
1976,89727.211,11111111
1977,89574.711,11111111
1978,89261.031,11111111
1979,89210.141,11111111
1980,88985.742,11111111
1981,88944.805,11111111
1982,88974.422,11111111
1983,89133.594,11111111
1984,88981.203,11111111
1985,89110.125,11111111
1986,89032.703,11111111
1987,89152.859,11111111
1988,89330.195,11111111
1989,89266.547,11111111
1990,89106.820,11111111
1991,88916.531,11111111
1992,89148.805,11111111
1993,88936.133,11111111
1994,89176.586,11111111
1995,89169.945,11111111
1996,89097.875,11111111
1997,89128.836,11111111
1998,89055.594,11111111
1999,89322.695,11111111
2000,89337.703,11111111
2001,89124.414,11111111
2002,89133.516,11111111
2003,89045.117,11111111
2004,89076.633,11111111
2005,88985.406,11111111
2006,89029.930,11111111
2007,89027.547,11111111
2008,88963.031,11111111
2009,89005.594,11111111
2010,89130.766,11111111
2011,89186.625,11111111
2012,89210.758,11111111
2013,89222.508,11111111
2014,89094.664,11111111
2015,89045.898,11111111
2016,89180.398,11111111
2017,89193.648,11111111
2018,89023.117,11111111
2019,81797.039,11111111
2020,82361.148,11111111
2021,74856.023,11111111
2022,86399.063,11111111
2023,91613.875,11111111
2024,93990.398,11111111
2025,94140.016,11111111
2026,94252.727,11111111
2027,94890.070,11111111
2028,95376.313,11111111
2029,95041.898,11111111
2030,94995.406,11111111
2031,95130.203,11111111
2032,95255.250,11111111
2033,94991.359,11111111
2034,93913.523,11111111
2035,94067.453,11111111
2036,94524.180,11111111
2037,94741.313,11111111
2038,95190.148,11111111
2039,94942.109,11111111
2040,93229.656,11111111
2041,86811.742,11111111
2042,89154.273,11111111
2043,93282.594,11111111
2044,95405.461,11111111
2045,96197.883,11111111
2046,96606.180,11111111
2047,96517.063,11111111
2048,93452.266,11111111
2049,101504.547,11111111
2050,104719.438,11111111
2051,105783.273,11111111
2052,106402.242,11111111
2053,106683.500,11111111
2054,106503.844,11111111
2055,106688.594,11111111
2056,106862.289,11111111
2057,106896.984,11111111
2058,106579.703,11111111
2059,106604.508,11111111
2060,106508.750,11111111
2061,106664.500,11111111
2062,106744.031,11111111
2063,106837.617,11111111
2064,106754.813,11111111
2065,106881.883,11111111
2066,106927.711,11111111
2067,106738.031,11111111
2068,106833.352,11111111
2069,106856.594,11111111
2070,106815.094,11111111
2071,106847.141,11111111
2072,106835.016,11111111
2073,146645.063,11111111
2074,224001.484,11111111
2075,271634.063,11111111
2076,291030.344,11111111
2077,289399.094,11111111
2078,300889.375,11111111
2079,308983.813,11111111
2080,307079.531,11111111
2081,304420.969,11111111
2082,313175.813,11111111
2083,308754.125,11111111
2084,279435.719,11111111
2085,374819.000,11111111
2086,410939.000,11111111
2087,443037.219,11111111
2088,466298.000,11111111
2089,431992.250,11111111
2090,444185.281,11111111
2091,425493.594,11111111
2092,413727.031,11111111
2093,416058.969,11111111
2094,386402.313,11111111
2095,403054.813,11111111
2096,366048.594,11111111
2097,369603.625,11111111
2098,392189.125,11111111
2099,401483.219,11111111
2100,399793.594,11111111
2101,406645.844,11111111
2102,372592.219,11111111
2103,288508.531,11111111
2104,193990.484,11111111
2105,160423.703,11111111
2106,149224.594,11111111
2107,144179.516,11111111
2108,146316.906,11111111
2109,186208.453,11111111
2110,191403.047,11111111
2111,188829.688,11111111
2112,185808.000,11111111
2113,170599.203,11111111
2114,142927.813,11111111
2115,132731.000,11111111
2116,128844.406,11111111
2117,127834.078,11111111
2118,127266.977,11111111
2119,132357.438,11111111
2120,136057.922,11111111
2121,138450.063,11111111
2122,139966.328,11111111
2123,140103.563,11111111
2124,140343.719,11111111
2125,139421.578,11111111
2126,144071.828,11111111
2127,150525.297,11111111
2128,153800.953,11111111
2129,155866.297,11111111
2130,165591.875,11111111
2131,169381.641,11111111
2132,170379.281,11111111
2133,264535.188,11111111
2134,343569.656,11111111
2135,227154.203,11111111
2136,179144.078,11111111
2137,255787.125,11111111
2138,176064.844,11111111
2139,223121.813,11111111
2140,188135.219,11111111
2141,152223.172,11111111
2142,138783.375,11111111
2143,133791.859,11111111
2144,132063.109,11111111
2145,131492.969,11111111
2146,131211.141,11111111
2147,130741.633,11111111
2148,130705.305,11111111
2149,130614.383,11111111
2150,130252.391,11111111
2151,130744.648,11111111
2152,131454.750,11111111
2153,131807.750,11111111
2154,131870.531,11111111
2155,131223.234,11111111
2156,131095.188,11111111
2157,130404.836,11111111
2158,130409.164,11111111
2159,130198.375,11111111
2160,129540.172,11111111
2161,129133.578,11111111
2162,132047.391,11111111
2163,130860.766,11111111
2164,130698.234,11111111
2165,130671.734,11111111
2166,130773.648,11111111
2167,130679.375,11111111
2168,130769.555,11111111
2169,130699.945,11111111
2170,130594.148,11111111
2171,130482.141,11111111
2172,130638.594,11111111
2173,130569.773,11111111
2174,130624.625,11111111
2175,130553.648,11111111
2176,130577.297,11111111
2177,130804.453,11111111
