Timestamp(ms),Current(uA),D0-D7
1359,0.204,11111111
1360,0.188,11111111
1361,0.187,11111111
1362,0.187,11111111
1363,0.191,11111111
1364,0.203,11111111
1365,0.211,11111111
1366,0.207,11111111
1367,0.203,11111111
1368,0.217,11111111
1369,0.204,11111111
1370,0.206,11111111
1371,0.208,11111111
1372,0.207,11111111
1373,0.206,11111111
1374,0.207,11111111
1375,0.200,11111111
1376,0.187,11111111
1377,0.194,11111111
1378,0.181,11111111
1379,0.175,11111111
1380,0.191,11111111
1381,0.189,11111111
1382,0.181,11111111
1383,0.180,11111111
1384,0.191,11111111
1385,0.194,11111111
1386,0.184,11111111
1387,0.187,11111111
1388,0.190,11111111
1389,0.192,11111111
1390,0.197,11111111
1391,0.200,11111111
1392,0.191,11111111
1393,0.190,11111111
1394,0.192,11111111
1395,0.194,11111111
1396,0.207,11111111
1397,0.190,11111111
1398,0.195,11111111
1399,0.201,11111111
1400,0.206,11111111
1401,0.208,11111111
1402,0.211,11111111
1403,0.213,11111111
1404,0.206,11111111
1405,0.207,11111111
1406,0.191,11111111
1407,0.191,11111111
1408,0.191,11111111
1409,0.199,11111111
1410,0.198,11111111
1411,0.197,11111111
1412,0.207,11111111
1413,0.198,11111111
1414,0.194,11111111
1415,0.198,11111111
1416,0.199,11111111
1417,0.206,11111111
1418,0.202,11111111
1419,0.195,11111111
1420,0.197,11111111
1421,0.206,11111111
1422,0.192,11111111
1423,0.191,11111111
1424,0.193,11111111
1425,0.189,11111111
1426,0.184,11111111
1427,0.185,11111111
1428,0.188,11111111
1429,0.194,11111111
1430,0.199,11111111
1431,0.196,11111111
1432,0.195,11111111
1433,0.190,11111111
1434,0.191,11111111
1435,0.185,11111111
1436,0.185,11111111
1437,0.193,11111111
1438,0.196,11111111
1439,0.196,11111111
1440,0.194,11111111
1441,0.191,11111111
1442,0.196,11111111
1443,0.200,11111111
1444,0.190,11111111
1445,0.188,11111111
1446,0.194,11111111
1447,0.187,11111111
1448,0.183,11111111
1449,0.191,11111111
1450,0.190,11111111
1451,0.196,11111111
1452,0.196,11111111
1453,0.206,11111111
1454,0.197,11111111
1455,0.202,11111111
1456,0.199,11111111
1457,0.205,11111111
1458,0.209,11111111
1459,0.194,11111111
1460,0.205,11111111
1461,0.194,11111111
1462,0.197,11111111
1463,0.200,11111111
1464,0.213,11111111
1465,0.202,11111111
1466,0.206,11111111
1467,0.194,11111111
1468,0.205,11111111
1469,0.209,11111111
1470,0.199,11111111
1471,0.205,11111111
1472,0.192,11111111
1473,0.195,11111111
1474,0.199,11111111
1475,0.188,11111111
1476,0.187,11111111
1477,0.193,11111111
1478,0.187,11111111
1479,0.180,11111111
1480,0.174,11111111
1481,0.184,11111111
1482,0.178,11111111
1483,0.188,11111111
1484,0.184,11111111
1485,0.194,11111111
1486,0.196,11111111
1487,0.191,11111111
1488,0.194,11111111
1489,0.200,11111111
1490,0.203,11111111
1491,0.199,11111111
1492,0.201,11111111
1493,0.187,11111111
1494,0.204,11111111
1495,0.198,11111111
1496,0.187,11111111
1497,0.195,11111111
1498,0.201,11111111
1499,0.203,11111111
1500,0.193,11111111
1501,0.195,11111111
1502,0.193,11111111
1503,0.204,11111111
1504,0.197,11111111
1505,0.189,11111111
1506,0.189,11111111
1507,0.184,11111111
1508,0.190,11111111
1509,0.190,11111111
1510,0.187,11111111
1511,0.195,11111111
1512,0.208,11111111
1513,0.192,11111111
1514,0.191,11111111
1515,0.201,11111111
1516,0.190,11111111
1517,0.210,11111111
1518,0.204,11111111
1519,0.211,11111111
1520,0.197,11111111
1521,0.204,11111111
1522,0.207,11111111
1523,0.208,11111111
1524,0.211,11111111
1525,0.198,11111111
1526,0.200,11111111
1527,0.205,11111111
1528,0.203,11111111
1529,0.209,11111111
1530,0.205,11111111
1531,0.198,11111111
1532,0.214,11111111
1533,0.210,11111111
1534,0.206,11111111
1535,0.207,11111111
1536,0.207,11111111
1537,0.211,11111111
1538,0.202,11111111
1539,0.205,11111111
1540,0.218,11111111
1541,0.204,11111111
1542,0.204,11111111
1543,0.201,11111111
1544,0.201,11111111
1545,0.203,11111111
1546,0.205,11111111
1547,0.197,11111111
1548,0.202,11111111
1549,0.211,11111111
1550,0.211,11111111
1551,0.213,11111111
1552,0.216,11111111
1553,0.214,11111111
1554,0.217,11111111
1555,0.220,11111111
1556,0.211,11111111
1557,0.209,11111111
1558,0.209,11111111
1559,0.208,11111111
1560,0.205,11111111
1561,0.202,11111111
1562,0.182,11111111
1563,0.200,11111111
1564,0.198,11111111
1565,0.191,11111111
1566,0.195,11111111
1567,0.199,11111111
1568,0.193,11111111
1569,0.200,11111111
1570,0.193,11111111
1571,0.206,11111111
1572,0.215,11111111
1573,0.209,11111111
1574,0.200,11111111
1575,0.200,11111111
1576,0.199,11111111
1577,0.187,11111111
1578,0.195,11111111
1579,0.211,11111111
1580,0.200,11111111
1581,0.194,11111111
1582,0.192,11111111
1583,0.202,11111111
1584,0.204,11111111
1585,0.197,11111111
1586,0.202,11111111
1587,0.198,11111111
1588,0.199,11111111
1589,0.202,11111111
1590,0.205,11111111
1591,0.206,11111111
1592,0.200,11111111
1593,0.204,11111111
1594,0.209,11111111
1595,0.207,11111111
1596,0.211,11111111
1597,0.205,11111111
1598,0.192,11111111
1599,0.203,11111111
1600,0.200,11111111
1601,0.190,11111111
1602,0.198,11111111
1603,0.207,11111111
1604,0.207,11111111
1605,0.204,11111111
1606,0.197,11111111
1607,0.200,11111111
1608,0.201,11111111
1609,0.206,11111111
1610,0.209,11111111
1611,0.197,11111111
1612,0.208,11111111
1613,0.198,11111111
1614,0.196,11111111
1615,0.200,11111111
1616,0.203,11111111
1617,0.204,11111111
1618,0.212,11111111
1619,0.213,11111111
1620,0.205,11111111
1621,0.204,11111111
1622,0.206,11111111
1623,0.209,11111111
1624,0.186,11111111
1625,0.191,11111111
1626,0.200,11111111
1627,0.200,11111111
1628,0.182,11111111
1629,0.204,11111111
1630,0.198,11111111
1631,0.191,11111111
1632,0.197,11111111
1633,0.198,11111111
1634,0.202,11111111
1635,0.204,11111111
1636,0.204,11111111
1637,0.199,11111111
1638,0.193,11111111
1639,0.193,11111111
1640,0.195,11111111
1641,0.192,11111111
1642,0.199,11111111
1643,0.203,11111111
1644,0.211,11111111
1645,0.207,11111111
1646,0.204,11111111
1647,0.209,11111111
1648,0.197,11111111
1649,0.202,11111111
1650,0.192,11111111
1651,0.200,11111111
1652,0.199,11111111
1653,0.199,11111111
1654,0.211,11111111
1655,0.214,11111111
1656,0.190,11111111
1657,0.193,11111111
1658,0.208,11111111
1659,0.197,11111111
1660,0.196,11111111
1661,0.190,11111111
1662,0.207,11111111
1663,0.206,11111111
1664,0.194,11111111
1665,0.203,11111111
1666,0.200,11111111
1667,0.210,11111111
1668,0.202,11111111
1669,0.196,11111111
1670,0.203,11111111
1671,0.199,11111111
1672,0.199,11111111
1673,0.194,11111111
1674,0.190,11111111
1675,0.186,11111111
1676,0.185,11111111
1677,0.189,11111111
1678,0.191,11111111
1679,0.198,11111111
1680,0.211,11111111
1681,0.206,11111111
1682,0.204,11111111
1683,0.198,11111111
1684,0.209,11111111
1685,0.197,11111111
1686,0.186,11111111
1687,0.197,11111111
1688,0.199,11111111
1689,0.193,11111111
1690,0.201,11111111
1691,0.205,11111111
1692,0.211,11111111
1693,0.206,11111111
1694,0.205,11111111
1695,0.196,11111111
1696,0.200,11111111
1697,0.198,11111111
1698,0.206,11111111
1699,0.196,11111111
1700,0.204,11111111
1701,0.200,11111111
1702,0.191,11111111
1703,0.191,11111111
1704,0.196,11111111
1705,0.199,11111111
1706,0.201,11111111
1707,0.189,11111111
1708,0.192,11111111
1709,0.204,11111111
1710,0.194,11111111
1711,0.193,11111111
1712,0.192,11111111
1713,0.201,11111111
1714,0.199,11111111
1715,0.212,11111111
1716,0.203,11111111
1717,0.201,11111111
1718,0.210,11111111
1719,0.198,11111111
1720,0.194,11111111
1721,0.203,11111111
1722,0.214,11111111
1723,0.205,11111111
1724,0.195,11111111
1725,0.196,11111111
1726,0.202,11111111
1727,0.207,11111111
1728,0.208,11111111
1729,0.206,11111111
1730,0.211,11111111
1731,0.210,11111111
1732,0.208,11111111
1733,0.208,11111111
1734,0.207,11111111
1735,0.208,11111111
1736,0.200,11111111
1737,0.201,11111111
1738,0.203,11111111
1739,0.216,11111111
1740,0.206,11111111
1741,0.199,11111111
1742,0.209,11111111
1743,0.202,11111111
1744,0.211,11111111
1745,0.208,11111111
1746,0.210,11111111
1747,0.199,11111111
1748,0.196,11111111
1749,0.195,11111111
1750,0.192,11111111
1751,0.197,11111111
1752,0.200,11111111
1753,0.198,11111111
1754,0.192,11111111
1755,0.180,11111111
1756,0.194,11111111
1757,0.200,11111111
1758,0.198,11111111
1759,0.203,11111111
1760,0.202,11111111
1761,0.203,11111111
1762,0.200,11111111
1763,0.209,11111111
1764,0.205,11111111
1765,0.204,11111111
1766,0.191,11111111
1767,0.193,11111111
1768,0.192,11111111
1769,0.198,11111111
1770,0.202,11111111
1771,0.207,11111111
1772,0.212,11111111
1773,0.205,11111111
1774,0.207,11111111
1775,0.212,11111111
1776,0.199,11111111
1777,0.212,11111111
1778,0.215,11111111
1779,0.207,11111111
1780,0.208,11111111
1781,0.200,11111111
1782,0.204,11111111
1783,0.194,11111111
1784,0.189,11111111
1785,0.190,11111111
1786,0.209,11111111
1787,0.197,11111111
1788,0.197,11111111
1789,0.201,11111111
1790,0.190,11111111
1791,0.200,11111111
1792,0.201,11111111
1793,0.208,11111111
1794,0.199,11111111
1795,0.205,11111111
1796,0.200,11111111
1797,0.200,11111111
1798,0.203,11111111
1799,0.197,11111111
1800,0.197,11111111
1801,0.197,11111111
1802,0.210,11111111
1803,0.200,11111111
1804,0.197,11111111
1805,0.196,11111111
1806,0.227,11111111
1807,0.218,11111111
1808,0.211,11111111
1809,0.208,11111111
1810,0.222,11111111
1811,0.220,11111111
1812,0.211,11111111
1813,0.226,11111111
1814,0.211,11111111
1815,0.202,11111111
1816,0.206,11111111
1817,0.214,11111111
1818,0.207,11111111
1819,0.212,11111111
1820,0.199,11111111
1821,0.210,11111111
1822,0.201,11111111
1823,0.202,11111111
1824,0.203,11111111
1825,0.204,11111111
1826,0.203,11111111
1827,0.200,11111111
1828,0.194,11111111
1829,0.198,11111111
1830,0.203,11111111
1831,0.211,11111111
1832,0.200,11111111
1833,0.211,11111111
1834,0.211,11111111
1835,0.206,11111111
1836,0.202,11111111
1837,0.208,11111111
1838,0.210,11111111
1839,0.219,11111111
1840,0.204,11111111
1841,0.211,11111111
1842,0.213,11111111
1843,0.219,11111111
1844,0.228,11111111
1845,0.213,11111111
1846,0.220,11111111
1847,0.219,11111111
1848,0.214,11111111
1849,0.208,11111111
1850,0.205,11111111
1851,0.207,11111111
1852,0.212,11111111
1853,0.214,11111111
1854,0.209,11111111
1855,0.200,11111111
1856,0.207,11111111
1857,0.213,11111111
1858,0.220,11111111
1859,0.226,11111111
1860,0.203,11111111
1861,0.218,11111111
1862,0.204,11111111
1863,0.199,11111111
1864,0.202,11111111
1865,0.195,11111111
1866,0.202,11111111
1867,0.207,11111111
1868,0.203,11111111
1869,0.217,11111111
1870,0.207,11111111
1871,0.209,11111111
1872,0.198,11111111
1873,0.206,11111111
1874,0.206,11111111
1875,0.212,11111111
1876,0.203,11111111
1877,0.187,11111111
1878,0.204,11111111
1879,0.205,11111111
1880,0.194,11111111
1881,0.204,11111111
1882,0.204,11111111
1883,0.209,11111111
1884,0.206,11111111
1885,0.209,11111111
1886,0.198,11111111
1887,0.211,11111111
1888,0.212,11111111
1889,0.214,11111111
1890,0.210,11111111
1891,0.214,11111111
1892,0.207,11111111
1893,0.204,11111111
1894,0.207,11111111
1895,0.206,11111111
1896,0.210,11111111
1897,0.213,11111111
1898,0.218,11111111
1899,0.229,11111111
1900,0.205,11111111
1901,0.215,11111111
1902,0.212,11111111
1903,0.209,11111111
1904,0.210,11111111
1905,0.210,11111111
1906,0.216,11111111
1907,0.211,11111111
1908,0.215,11111111
1909,0.213,11111111
1910,0.204,11111111
1911,0.223,11111111
1912,0.229,11111111
1913,0.226,11111111
1914,0.219,11111111
1915,0.220,11111111
1916,0.219,11111111
1917,0.210,11111111
1918,0.217,11111111
1919,0.226,11111111
1920,0.226,11111111
1921,0.208,11111111
1922,0.223,11111111
1923,0.222,11111111
1924,0.230,11111111
1925,0.235,11111111
1926,0.227,11111111
1927,0.220,11111111
1928,0.216,11111111
1929,0.211,11111111
1930,0.207,11111111
1931,0.205,11111111
1932,0.199,11111111
1933,0.206,11111111
1934,0.216,11111111
1935,0.209,11111111
1936,0.207,11111111
1937,0.201,11111111
1938,0.210,11111111
1939,0.215,11111111
1940,0.211,11111111
1941,0.216,11111111
1942,0.210,11111111
1943,0.221,11111111
1944,0.213,11111111
1945,0.224,11111111
1946,0.221,11111111
1947,0.208,11111111
1948,0.214,11111111
1949,0.214,11111111
1950,0.205,11111111
1951,0.218,11111111
1952,0.214,11111111
1953,0.226,11111111
1954,0.220,11111111
1955,0.211,11111111
1956,0.216,11111111
1957,0.212,11111111
1958,0.214,11111111
1959,0.221,11111111
1960,0.217,11111111
1961,0.221,11111111
1962,0.215,11111111
1963,0.210,11111111
1964,0.217,11111111
1965,0.218,11111111
1966,0.204,11111111
1967,0.208,11111111
1968,0.203,11111111
1969,0.222,11111111
1970,0.211,11111111
1971,0.208,11111111
1972,0.200,11111111
1973,0.216,11111111
1974,0.222,11111111
1975,0.221,11111111
1976,0.214,11111111
1977,0.203,11111111
1978,0.215,11111111
1979,0.220,11111111
1980,0.210,11111111
1981,0.214,11111111
1982,0.216,11111111
1983,0.226,11111111
1984,0.222,11111111
1985,0.215,11111111
1986,0.215,11111111
1987,0.201,11111111
1988,0.224,11111111
1989,0.222,11111111
1990,0.210,11111111
1991,0.226,11111111
1992,0.205,11111111
1993,0.220,11111111
1994,0.231,11111111
1995,0.218,11111111
1996,0.223,11111111
1997,0.221,11111111
1998,0.210,11111111
1999,0.213,11111111
2000,0.215,11111111
2001,0.218,11111111
2002,0.213,11111111
2003,0.219,11111111
2004,0.214,11111111
2005,0.221,11111111
2006,0.212,11111111
2007,0.210,11111111
2008,0.204,11111111
2009,0.208,11111111
2010,0.202,11111111
2011,0.213,11111111
2012,0.212,11111111
2013,0.202,11111111
2014,0.202,11111111
2015,0.204,11111111
2016,0.210,11111111
2017,0.198,11111111
2018,0.211,11111111
2019,0.209,11111111
2020,0.203,11111111
2021,0.205,11111111
2022,0.203,11111111
2023,0.204,11111111
2024,0.202,11111111
2025,0.205,11111111
2026,0.212,11111111
2027,0.222,11111111
2028,0.220,11111111
2029,0.221,11111111
2030,0.197,11111111
2031,0.203,11111111
2032,0.205,11111111
2033,0.211,11111111
2034,0.197,11111111
2035,0.198,11111111
2036,0.205,11111111
2037,0.208,11111111
2038,0.217,11111111
2039,0.225,11111111
2040,0.210,11111111
2041,0.209,11111111
2042,0.213,11111111
2043,0.218,11111111
2044,0.216,11111111
2045,0.214,11111111
2046,0.216,11111111
2047,0.202,11111111
2048,0.207,11111111
2049,0.219,11111111
2050,0.207,11111111
2051,0.208,11111111
2052,0.207,11111111
2053,0.212,11111111
2054,0.211,11111111
2055,0.219,11111111
2056,0.216,11111111
2057,0.222,11111111
2058,0.207,11111111
2059,0.209,11111111
2060,0.207,11111111
2061,0.211,11111111
2062,0.217,11111111
2063,0.216,11111111
2064,0.215,11111111
2065,0.219,11111111
2066,0.218,11111111
2067,0.209,11111111
2068,0.214,11111111
2069,0.200,11111111
2070,0.201,11111111
2071,0.213,11111111
2072,0.210,11111111
2073,0.210,11111111
2074,0.213,11111111
2075,0.217,11111111
2076,0.212,11111111
2077,0.211,11111111
2078,0.214,11111111
2079,0.210,11111111
2080,0.218,11111111
2081,0.217,11111111
2082,0.223,11111111
2083,0.217,11111111
2084,0.224,11111111
2085,0.225,11111111
2086,0.225,11111111
2087,0.217,11111111
2088,0.212,11111111
2089,0.222,11111111
2090,0.220,11111111
2091,0.223,11111111
2092,0.228,11111111
2093,0.217,11111111
2094,0.223,11111111
2095,73286.273,11111111
2096,38678.238,11111111
2097,40012.449,11111111
2098,39839.027,11111111
2099,39405.820,11111111
2100,39176.898,11111111
2101,39064.496,11111111
2102,39994.367,11111111
2103,40316.961,11111111
2104,40323.184,11111111
2105,40274.148,11111111
2106,40347.711,11111111
2107,40562.172,11111111
2108,41370.910,11111111
2109,40594.496,11111111
2110,40515.977,11111111
2111,40391.449,11111111
2112,41196.195,11111111
2113,42034.461,11111111
2114,42699.090,11111111
2115,42861.168,11111111
2116,42621.828,11111111
2117,42630.641,11111111
2118,42028.719,11111111
2119,41001.637,11111111
2120,40415.281,11111111
2121,40277.715,11111111
2122,40293.867,11111111
2123,40020.531,11111111
2124,40269.328,11111111
2125,40197.480,11111111
2126,40290.449,11111111
2127,40555.090,11111111
2128,54078.199,11111111
2129,59966.297,11111111
2130,62170.930,11111111
2131,63007.234,11111111
2132,63489.270,11111111
2133,63583.117,11111111
2134,63471.313,11111111
2135,63703.102,11111111
2136,63512.230,11111111
2137,63266.965,11111111
2138,63147.113,11111111
2139,63095.836,11111111
2140,63087.781,11111111
2141,62920.859,11111111
2142,62966.418,11111111
2143,62841.977,11111111
2144,62949.500,11111111
2145,63140.180,11111111
2146,63106.691,11111111
2147,63317.934,11111111
2148,63313.410,11111111
2149,63053.820,11111111
2150,62885.805,11111111
2151,62951.996,11111111
2152,62952.207,11111111
2153,62818.512,11111111
2154,62884.625,11111111
2155,62911.891,11111111
2156,62834.270,11111111
2157,62940.609,11111111
2158,62832.453,11111111
2159,62749.449,11111111
2160,62634.477,11111111
2161,62742.348,11111111
2162,62670.559,11111111
2163,62515.156,11111111
2164,62659.121,11111111
2165,62555.875,11111111
2166,62500.227,11111111
2167,62461.070,11111111
2168,62365.797,11111111
2169,62421.551,11111111
2170,62324.445,11111111
2171,62344.379,11111111
2172,62104.918,11111111
2173,62191.203,11111111
2174,62224.359,11111111
2175,62168.895,11111111
2176,62193.555,11111111
2177,62376.660,11111111
2178,62202.156,11111111
2179,62387.840,11111111
2180,62338.219,11111111
2181,62703.473,11111111
2182,62707.191,11111111
2183,62847.020,11111111
2184,62975.570,11111111
2185,62621.598,11111111
2186,62674.473,11111111
2187,62824.930,11111111
2188,62830.938,11111111
2189,62725.836,11111111
2190,62888.609,11111111
2191,62770.113,11111111
2192,62731.234,11111111
2193,62591.055,11111111
2194,62743.844,11111111
2195,62764.348,11111111
2196,62868.234,11111111
2197,62979.051,11111111
2198,62944.488,11111111
2199,63041.242,11111111
2200,63120.027,11111111
2201,62836.434,11111111
2202,62724.023,11111111
2203,62669.879,11111111
2204,62605.750,11111111
2205,62691.262,11111111
2206,62539.566,11111111
2207,62485.488,11111111
2208,62760.234,11111111
2209,62730.281,11111111
2210,62878.391,11111111
2211,63036.453,11111111
2212,62955.773,11111111
2213,62878.504,11111111
2214,62926.336,11111111
2215,62880.020,11111111
2216,63056.148,11111111
2217,62939.320,11111111
2218,62908.535,11111111
2219,62943.605,11111111
2220,62891.566,11111111
2221,62738.320,11111111
2222,62672.754,11111111
2223,62654.203,11111111
2224,62735.324,11111111
2225,62727.855,11111111
2226,62742.707,11111111
2227,62667.574,11111111
2228,62622.402,11111111
2229,62791.621,11111111
2230,62695.434,11111111
2231,62879.219,11111111
2232,62889.914,11111111
2233,62684.480,11111111
2234,62332.906,11111111
2235,62436.891,11111111
2236,62727.352,11111111
2237,62646.641,11111111
2238,62355.012,11111111
2239,62510.262,11111111
2240,62604.066,11111111
2241,62551.676,11111111
2242,62789.238,11111111
2243,62640.246,11111111
2244,62575.973,11111111
2245,62493.191,11111111
2246,62725.746,11111111
2247,62673.176,11111111
2248,62733.598,11111111
2249,62784.227,11111111
2250,62633.445,11111111
2251,62445.230,11111111
2252,62513.086,11111111
2253,62602.199,11111111
2254,62510.016,11111111
2255,62647.469,11111111
2256,62528.273,11111111
2257,62637.598,11111111
2258,62596.508,11111111
2259,62708.461,11111111
2260,62374.426,11111111
2261,62529.496,11111111
2262,62755.824,11111111
2263,62794.355,11111111
2264,62720.992,11111111
2265,62801.602,11111111
2266,62989.266,11111111
2267,62670.957,11111111
2268,62709.180,11111111
2269,62725.250,11111111
